hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
12,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,e1eae715,1,3,21189,320,50,2424,1,175,100191,71
15,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,61761ee1,1,0,20362,320,50,2333,0,39,-1,157
08,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,78d9bd10,1,0,19771,320,50,2227,0,679,100076,48
00,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,84ebbcd4,1,0,15703,320,50,1722,0,35,-1,79
16,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,109102bd,f07e20f8,4,0,15702,320,50,1722,0,35,100084,79
02,1005,1,92c7cbe7,6e882918,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,4ea23a13,1,0,21647,320,50,2487,1,547,-1,51
18,1005,0,2b1ddb24,98acf46c,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,158e4944,1,0,17239,320,50,1973,3,39,100148,23
21,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1b13b020,1,0,17037,320,50,1934,2,39,-1,16
05,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d1e96fc0,1,0,22832,320,50,2647,2,39,100148,23
01,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d787e91b,1,0,22103,320,50,2545,3,39,-1,221
00,1005,0,85f751fd,c4e18dd6,50e219e0,08b5f605,33da2e74,dc97ec06,a99f214a,9bbdb88c,1,0,20153,320,50,2307,3,163,-1,61
16,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6263d8a,1,0,20108,320,50,2299,2,1327,-1,52
12,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,65f4e3d1,1,0,22680,320,50,2528,0,39,100079,221
14,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cbb77256,1,0,15706,320,50,1722,0,35,-1,79
06,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3bd9e8e7,1,0,15705,320,50,1722,0,35,100083,79
22,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3bd9e8e7,1,0,21727,320,50,2502,0,35,-1,221
16,1002,0,5b787406,f3ca2e42,50e219e0,ecad2386,7801e8d9,07d7df22,aaab7f79,28e69561,0,0,21556,320,50,2476,2,167,100013,23
10,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,f8d834d0,1,3,21191,320,50,2424,1,175,100193,71
18,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,779d90c2,1,0,15707,320,50,1722,0,35,-1,79
14,1005,0,d7f3460b,f7570339,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7abbbd5c,1,0,17239,320,50,1973,3,39,100041,23
04,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,4136e61c,1,0,23804,320,50,2726,3,803,-1,229
09,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,ff756174,1f0bc64f,1,0,17016,320,50,1873,3,39,-1,23
23,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,0eb711ec,1,0,17654,300,250,1994,2,39,-1,33
08,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,553f099b,1,0,15706,320,50,1722,0,35,-1,79
14,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5096d134,1,0,17614,320,50,1993,2,1063,-1,33
10,1005,0,85f751fd,c4e18dd6,50e219e0,c8ad1017,2347f47a,f95efa07,a99f214a,0dedddc5,1,2,23993,320,50,2748,0,35,100130,79
09,1005,0,85f751fd,c4e18dd6,50e219e0,73c5810f,7801e8d9,0f2161f8,eba93fac,8803c3d6,1,2,17875,320,50,2036,3,47,-1,156
05,1005,0,85f751fd,c4e18dd6,50e219e0,8b89048f,2347f47a,cef3e649,66c580b0,84ebbcd4,1,3,23804,320,50,2726,3,803,100183,229
05,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aaffed8f,1,0,15699,320,50,1722,0,35,-1,79
16,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9e3836ff,1,0,22814,320,50,2647,2,39,100148,23
17,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4ceb2e0b,1,0,23430,320,50,2683,1,163,-1,212
12,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,0bcabeaf,1,3,21189,320,50,2424,1,161,100191,71
01,1005,0,437e56d0,fc4e6a7e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e981565c,1,0,16615,320,50,1863,3,39,100103,23
15,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,711ee120,1,0,15704,320,50,1722,0,35,-1,79
17,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,f410cd48,fb007d6f,1,3,21762,320,50,2502,0,35,-1,221
08,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a4528ded,1,0,15705,320,50,1722,0,35,-1,79
14,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ff065cf0,1,2,15704,320,50,1722,0,35,-1,79
19,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,981edffc,1,3,21191,320,50,2424,1,161,100193,71
14,1005,0,d7714196,452bed30,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,be87996b,1,2,17239,320,50,1973,3,39,100148,23
17,1002,0,e1419bff,61cb076b,50e219e0,ecad2386,7801e8d9,07d7df22,25ce184a,0dbcc560,0,0,17894,320,50,2039,2,39,-1,32
17,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5096d134,1,0,15703,320,50,1722,0,35,-1,79
09,1005,0,385f57b3,3a0cd494,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d787e91b,1,0,22554,320,50,1863,3,39,-1,23
04,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c75acda4,1,0,22682,320,50,2528,0,39,100081,221
08,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,81b42528,1,0,15701,320,50,1722,0,35,-1,79
18,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,3eb8d368,1,0,22322,320,50,2576,1,161,100189,71
22,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1aa0e912,1,0,17654,300,250,1994,2,39,-1,33
17,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dab823eb,1,0,15706,320,50,1722,0,35,-1,79
12,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,84ebbcd4,1,0,22218,216,36,2560,3,43,100182,61
13,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,4ea23a13,1,0,20632,320,50,2374,3,39,-1,23
14,1005,0,68cf09a3,fd944963,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0bc44f2a,1,0,19665,320,50,2253,2,303,100128,52
18,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,bd5d7d84,1,2,23726,320,50,2717,2,47,-1,23
05,1005,1,8e35d87a,5f04e433,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,2a5026a5,1,0,22190,320,50,2556,3,167,100200,23
02,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,16208,320,50,1800,3,167,100081,23
18,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8f5c9827,1,0,19772,320,50,2227,0,679,100081,48
04,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,88fbaa46,1,2,15702,320,50,1722,0,35,-1,79
16,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0d0707c8,1,0,17914,320,50,2043,2,39,100084,32
08,1002,0,85f751fd,c4e18dd6,50e219e0,27550a3c,7801e8d9,07d7df22,ae35e65c,3bbc7da2,0,0,15704,320,50,1722,0,35,-1,79
02,1005,0,85f751fd,c4e18dd6,50e219e0,da90aa44,d9b5648e,0f2161f8,a99f214a,f4fffcd0,1,0,21611,320,50,2480,3,297,100111,61
03,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,2ea4f8ba,1,0,21611,320,50,2480,3,297,100111,61
05,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,a99f214a,ac221d6c,1,0,23143,320,50,2665,0,35,100003,221
04,1012,0,96d973f4,c4e18dd6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,34ace3d5,1,0,20151,216,36,2307,3,163,-1,61
11,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c9e27f06,1,0,22244,216,36,2566,3,815,100155,42
06,1005,0,e9ca7d40,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6332421a,1,0,17654,300,250,1994,2,39,100083,33
18,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,21877,320,50,2526,0,35,100075,221
11,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,a99f214a,5096d134,1,0,21768,320,50,2506,0,35,100148,157
21,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,1f0bc64f,1,0,21412,320,50,2467,2,167,-1,23
05,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,518f4a32,1,0,21153,320,50,2420,2,35,-1,69
15,1005,1,ce3307ec,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a326aa30,1,0,22288,320,50,2572,3,297,100156,42
14,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,047b3d4d,1,0,17017,320,50,1873,3,39,100060,23
16,1005,1,f61eaaae,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d7e797a3,1,0,16615,320,50,1863,3,39,100119,23
17,1005,0,85f751fd,c4e18dd6,50e219e0,65a1a0c4,f2f777fb,0f2161f8,a99f214a,f4fffcd0,1,0,21234,320,50,2434,3,163,100088,61
01,1005,1,222acd54,de0f0f82,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,76dc4769,1,0,16208,320,50,1800,3,167,100079,23
07,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5096d134,1,0,15701,320,50,1722,0,35,-1,79
21,1005,1,ce3307ec,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f60c2fd3,1,0,20395,320,50,2340,3,1065,100111,159
01,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
19,1002,0,61a8c644,948ff336,50e219e0,ecad2386,7801e8d9,07d7df22,002cc6b5,66960a7d,0,0,21789,320,50,2512,2,303,-1,52
03,1005,1,85f751fd,c4e18dd6,50e219e0,06cfa6da,2347f47a,0f2161f8,a99f214a,1f0bc64f,1,0,21611,320,50,2480,3,297,100111,61
23,1005,0,85f751fd,c4e18dd6,50e219e0,65f37f55,d9b5648e,0f2161f8,a99f214a,aad45b01,1,0,20980,320,50,2371,0,551,100215,46
17,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5096d134,1,0,4687,320,50,423,2,39,100148,32
05,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,6ca63a41,2cd8ff6d,1,0,23144,320,50,2665,0,35,-1,221
07,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,76dc4769,1,0,15708,320,50,1722,0,35,-1,79
13,1005,0,85f751fd,c4e18dd6,50e219e0,93d786c6,2347f47a,0f2161f8,a99f214a,c6263d8a,1,0,21739,320,480,2502,0,35,-1,221
10,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be6db1d7,1,0,21893,320,50,2526,0,35,100077,221
14,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ef726eae,1,0,15706,320,50,1722,0,35,100083,79
18,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,375c3d47,1,0,15704,320,50,1722,0,35,-1,79
21,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,158e4944,1,0,21760,320,50,2502,0,35,-1,221
15,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6263d8a,1,0,20108,320,50,2299,2,1327,-1,52
10,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c794d6c9,1,0,21878,320,50,2526,3,167,100075,221
12,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6e1e2240,1,0,16208,320,50,1800,3,167,-1,23
17,1005,0,6fcff501,b9c4ab81,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cad4c01d,1,0,20391,320,50,2340,3,41,100111,159
11,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,981edffc,1,3,21191,320,50,2424,1,161,100193,71
16,1005,0,fa004722,2296b5b3,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b633d9d6,1,2,16615,320,50,1863,3,39,-1,23
13,1005,0,85f751fd,c4e18dd6,50e219e0,93d786c6,2347f47a,0f2161f8,a99f214a,1f0bc64f,1,0,21739,320,480,2502,0,35,-1,221
17,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e4a6a646,1,0,23138,320,50,2664,0,35,100084,51
21,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,b9fddd35,fce66524,1,0,4687,320,50,423,2,39,100148,32
08,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fce66524,1,0,4687,320,50,423,2,39,100148,32
16,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,981edffc,1,3,21191,320,50,2424,1,161,100192,71
04,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7fdd04d2,1,0,22113,320,50,2547,2,35,-1,13
09,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4ea23a13,1,0,21876,320,50,2526,0,35,100075,221
21,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,0bcabeaf,1,3,21189,320,50,2424,1,161,100193,71
09,1005,0,85f751fd,c4e18dd6,50e219e0,a2b190d4,33da2e74,dc97ec06,a99f214a,3bb1ddd7,1,0,22288,320,50,2572,3,41,100156,42
01,1005,0,85f751fd,c4e18dd6,50e219e0,a4869716,2347f47a,d1327cf5,a99f214a,6569eeb3,1,2,375,320,50,112,3,1319,-1,15
18,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5096d134,1,0,15699,320,50,1722,0,35,-1,79
00,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,84ebbcd4,1,0,17654,300,250,1994,2,39,-1,33
22,1005,1,85f751fd,c4e18dd6,50e219e0,8be5974d,2347f47a,0f2161f8,fccbc62e,c70e9995,1,0,20476,320,50,2348,3,427,100005,61
16,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,aad45b01,1,0,21611,320,50,2480,3,299,100111,61
20,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dc00d461,1,0,6563,320,50,572,2,39,-1,32
06,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,76dc4769,1,0,22008,320,50,2535,0,675,-1,48
16,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,74c3f603,a5bce124,1,0,16688,320,50,1873,3,39,-1,23
12,1005,1,cffc1324,bc63ea42,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,779d90c2,1,0,20389,320,50,2338,0,35,100074,79
00,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8589b55f,1,0,22272,300,250,2569,0,39,-1,221
17,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3bb1ddd7,1,0,23626,320,50,2707,3,937,100156,61
17,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,acd5fa5c,81892725,1,0,20634,320,50,2374,3,39,-1,23
13,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
03,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,36b67a2a,1,0,21816,320,50,2519,0,163,100193,71
12,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,62ae56cf,684581ce,1,3,23222,320,50,2676,0,35,100176,221
04,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,d787e91b,1,2,23139,320,50,2664,0,35,-1,51
01,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ecb851b2,1,0,20633,320,50,2374,3,39,100148,23
15,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3295ea18,1,0,19772,320,50,2227,0,935,100079,48
21,1005,1,44637516,27e3c518,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3bd9e8e7,1,0,21732,320,50,2502,0,39,-1,221
09,1005,0,85f751fd,c4e18dd6,50e219e0,de97da65,33da2e74,0f2161f8,a99f214a,5b799d60,1,0,9248,320,50,768,3,175,100156,42
13,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,debb5c07,17d9100f,1,0,21772,300,50,2507,0,35,-1,157
09,1005,0,85f751fd,c4e18dd6,50e219e0,3fa26ac0,2347f47a,f95efa07,a99f214a,1ebc7efd,1,0,21770,320,50,2507,0,35,-1,157
17,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,e1eae715,1,3,21189,320,50,2424,1,161,100190,71
21,1010,1,85f751fd,c4e18dd6,50e219e0,8c0dcd5a,7801e8d9,0f2161f8,750f93a3,0d4a3783,4,0,17877,320,50,2036,3,47,-1,156
07,1010,1,85f751fd,c4e18dd6,50e219e0,8c0dcd5a,7801e8d9,0f2161f8,5ec8a917,dc780755,4,0,21156,320,50,2420,2,35,-1,69
11,1002,0,85f751fd,c4e18dd6,50e219e0,27550a3c,7801e8d9,07d7df22,a6113f15,e215cd18,0,0,20391,320,50,2340,0,33,100111,159
11,1005,1,178a7b89,b4598159,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,05e70df4,1,0,21924,216,36,2528,0,35,100081,221
15,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c5cc73c1,1,0,4687,320,50,423,2,39,100148,32
19,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7abbbd5c,1,0,22651,320,50,2613,3,167,-1,23
04,1005,1,3dc2d6de,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,86030d43,1,0,19772,320,50,2227,0,935,100079,48
04,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,a99f214a,1538d6e1,1,2,16615,320,50,1863,3,39,100188,23
11,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,7abbbd5c,1,0,23879,320,50,2738,0,163,-1,17
07,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9efa421a,1,0,19771,320,50,2227,0,935,-1,48
07,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,524f1f43,24f6b932,1,0,18461,320,50,2104,3,1839,-1,171
11,1005,0,d7714196,452bed30,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,44c701de,1,0,17239,320,50,1973,3,39,-1,23
09,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,22259,320,50,2545,0,39,-1,221
09,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,84ebbcd4,1,0,17653,300,250,1994,2,39,-1,33
16,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,a99f214a,cc1b551e,1,2,23143,320,50,2665,0,35,100003,221
15,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,1ccc7835,1,2,23737,320,50,2676,0,299,100176,221
20,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3bc980aa,1,0,22815,320,50,2647,2,35,100148,23
06,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d787e91b,1,0,22681,320,50,2528,0,39,100077,221
06,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,89deac5a,1,2,6563,320,50,572,2,39,-1,32
13,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,19950,320,50,1800,3,167,100077,23
14,1005,1,178a7b89,b4598159,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,feacaaee,1,0,19771,320,50,2227,0,679,-1,48
12,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,3bd9e8e7,1,3,23222,320,50,2676,0,299,100176,221
14,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2203a096,1,0,15703,320,50,1722,0,35,-1,79
00,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,1f0bc64f,1,0,6557,320,50,571,2,39,100048,32
12,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2203a096,1,0,15706,320,50,1722,0,35,-1,79
14,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,2ea4f8ba,1,0,23454,320,50,2688,1,33,100176,212
20,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,21678,320,50,2495,2,167,-1,23
13,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7abbbd5c,1,0,22810,320,50,2647,2,35,100148,23
05,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9ba9e05b,1,0,20128,320,50,2303,2,39,-1,23
06,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,72a00661,1,0,20277,320,50,2281,3,47,100181,42
20,1002,0,85f751fd,c4e18dd6,50e219e0,dfdd226c,7801e8d9,07d7df22,fcac63cf,555cd193,0,0,21715,320,50,2500,2,34,-1,90
17,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,15702,320,50,1722,0,35,100084,79
06,1005,0,7c6576be,d00b8121,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d787e91b,1,0,15705,320,50,1722,0,35,-1,79
11,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,496515fa,1,3,21191,320,50,2424,1,161,100189,71
22,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1ccc7835,1,0,22832,320,50,2647,2,35,100148,23
14,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,36d749e5,1,0,15702,320,50,1722,0,35,-1,79
11,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,15b57b37,1,2,19015,300,250,2162,2,39,-1,33
09,1005,1,85f751fd,c4e18dd6,50e219e0,faaafc75,6a0a3a9d,0f2161f8,a99f214a,d104784a,1,0,22246,320,50,2566,3,47,100156,42
05,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,49144431,1,0,19251,320,50,2201,3,35,-1,43
12,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6afc734f,1,0,8330,320,50,761,3,175,100074,23
14,1002,0,5bca2459,a6930e3a,50e219e0,ecad2386,7801e8d9,07d7df22,95741ac7,26b5a608,0,0,15908,320,50,1752,3,297,100081,82
07,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9efa421a,1,0,19772,320,50,2227,0,935,100077,48
13,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,83ca6fdb,1,0,20019,300,250,2286,3,39,-1,23
16,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d787e91b,1,0,16920,320,50,1899,0,431,100077,117
04,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,cd1d33f8,4ea23a13,1,0,21153,320,50,2420,2,35,-1,69
09,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3bd9e8e7,1,0,21834,300,250,2523,0,35,-1,221
23,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,92c020b0,1,0,16615,320,50,1863,3,39,-1,23
18,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1ccc7835,1,0,16920,320,50,1899,0,431,100081,117
